"obs_id","pred_prob"
74510,0.117392492826201
74511,0.244754386789212
74512,0.3976358453692
74513,0.0425750514171662
74514,0.168788208866234
74515,0.321663360574692
74516,0.0377914969314702
74517,0.359030092697952
74518,0.230351126115156
74519,0.293150262788592
74520,0.461581291080579
74521,0.269906548719956
74522,0.142114613395403
74523,0.0951862502804851
74524,0.0917484330243296
74525,0.143131848398292
74526,0.041556730829574
74527,0.225408849540386
74528,0.471753863305438
74529,0.0692053571280747
74530,0.162336473693432
74531,0.21839239414236
74532,0.0439359799054783
74533,0.249447735109446
74534,0.14681184346055
74535,0.281278687314909
74536,0.0774755800573
74537,0.044711550189101
74538,0.0626529912895481
74539,0.0789048367546574
74540,0.0832882179123796
74541,0.0567345795706524
74542,0.16487865713212
74543,0.0799818232148647
74544,0.441378753513949
74545,0.145356220826367
74546,0.224256611356978
74547,0.393361558931126
74548,0.36753414574605
74549,0.0489016010530129
74550,0.0448455510810549
74551,0.179458201951701
74552,0.0368219140409821
74553,0.157987842202534
74554,0.0596237412017008
74555,0.0951099982770277
74556,0.208989389938917
74557,0.118619716649201
74558,0.470727430816727
74559,0.0599636176182992
74560,0.050096025268181
74561,0.116237379925672
74562,0.176213794758672
74563,0.0630458420097994
74564,0.0503607101728737
74565,0.107352492312943
74566,0.106268555845943
74567,0.326481977661641
74568,0.0794557159042108
74569,0.0650239121655619
74570,0.0635499024557763
74571,0.255435429548326
74572,0.431280446610755
74573,0.442282025375946
74574,0.0465294495262515
74575,0.0463533996813112
74576,0.187261508630062
74577,0.298269464132445
74578,0.433197423001093
74579,0.188242573995653
74580,0.198078068878908
74581,0.11805408815884
74582,0.0824130095341867
74583,0.076696742965936
74584,0.277549358087437
74585,0.152434676190063
74586,0.418141577745677
74587,0.234318535960569
74588,0.277038596324222
74589,0.0379949552832353
74590,0.208137477562552
74591,0.223298279172179
74592,0.513144787582735
74593,0.335847066406369
74594,0.242373848086732
74595,0.0555765022711109
74596,0.0260374435855308
74597,0.0530799180898269
74598,0.0638032419559158
74599,0.0699120547969378
74600,0.0312441866887089
74601,0.0826940470770345
74602,0.155656192911415
74603,0.219940080024437
74604,0.144530478587486
74605,0.106598723611985
74606,0.533012442626115
74607,0.048560746558758
74608,0.213924675132643
74609,0.376746891124197
74610,0.0586357638555985
74611,0.481151017601706
74612,0.151900976347731
74613,0.079541070551679
74614,0.102265831710227
74615,0.30915045150623
74616,0.0505113807287279
74617,0.0555904006290467
74618,0.371342655769119
74619,0.0423809766631205
74620,0.10859367699686
74621,0.231350801465676
74622,0.0540753832409461
74623,0.0798232036278384
74624,0.07980451550008
74625,0.14594350218693
74626,0.0934237860176935
74627,0.0798694411846586
74628,0.254063072771787
74629,0.125541011425796
74630,0.0958685064054333
74631,0.0638596739587952
74632,0.151185201783039
74633,0.170810524948384
74634,0.124086038197423
74635,0.0478214412870869
74636,0.083122836372975
74637,0.0340396390061269
74638,0.0966823001133356
74639,0.0441357875724751
74640,0.191495365343174
74641,0.0698754941370449
74642,0.168403867312317
74643,0.179626535472279
74644,0.108756947903914
74645,0.455904529845616
74646,0.227352044081406
74647,0.62229950563973
74648,0.229025138387035
74649,0.327566269728423
74650,0.118454940375321
74651,0.100893141287043
74652,0.214562821478625
74653,0.132891812203746
74654,0.0946141963945203
74655,0.379363187478157
74656,0.0928686973636341
74657,0.0532879521557115
74658,0.0903723973042758
74659,0.12487352273814
74660,0.264973620155055
74661,0.339312048103727
74662,0.0821114556508627
74663,0.251173999711209
74664,0.195238033396257
74665,0.160258398187525
74666,0.0464127648396958
74667,0.104331155988294
74668,0.27124834264144
74669,0.485938961187345
74670,0.119537259325189
74671,0.510901377893286
74672,0.208316402975098
74673,0.282283826231457
74674,0.0296128537538297
74675,0.313939663942044
74676,0.109867316990134
74677,0.0746710465561424
74678,0.20263089455086
74679,0.107520889321645
74680,0.0479159675011302
74681,0.168135366879978
74682,0.0647316900145758
74683,0.462901093181083
74684,0.133061685477383
74685,0.379289395297836
74686,0.0814152418497486
74687,0.202632330440172
74688,0.248385717807145
74689,0.256874779207975
74690,0.205470701440152
74691,0.150665347540593
74692,0.333550779339453
74693,0.147601570219605
74694,0.222156164076745
74695,0.226844610360943
74696,0.188005253127332
74697,0.235772106037958
74698,0.16938196123743
74699,0.25475879650839
74700,0.151431190396599
74701,0.0808929643891264
74702,0.100757211291022
74703,0.0715036564415337
74704,0.127944122564393
74705,0.304044375567605
74706,0.0495487476368038
74707,0.185178411227399
74708,0.448014857195773
74709,0.350151132220795
74710,0.0662403349071377
74711,0.156401727980554
74712,0.200712138135818
74713,0.0661116973173474
74714,0.102549829583878
74715,0.143236095413003
74716,0.0976199624098015
74717,0.0591789789073352
74718,0.107373004539536
74719,0.193913895585933
74720,0.284523166605434
74721,0.228388490537878
74722,0.1417683196963
74723,0.307066119029814
74724,0.154344265713154
74725,0.181002370002066
74726,0.247255997108289
74727,0.12974761147901
74728,0.318514159154307
74729,0.0446023884587629
74730,0.139504150811983
74731,0.333362259001614
74732,0.170510915977371
74733,0.231231572162144
74734,0.167426232227715
74735,0.144325120089646
74736,0.0478683456748165
74737,0.0359183963286796
74738,0.106443280131748
74739,0.0652969277723725
74740,0.233459855923739
74741,0.0946542660775533
74742,0.262195371292764
74743,0.199028507927409
74744,0.116256901681847
74745,0.265313739521781
74746,0.0579242510343917
74747,0.205177419264543
74748,0.2539636373056
74749,0.258200749212151
74750,0.0788255312817121
74751,0.213978487033783
74752,0.360712089554765
74753,0.114669930831463
74754,0.370418144928543
74755,0.436007084845752
74756,0.292539108295969
74757,0.0566094966664545
74758,0.273712678221454
74759,0.0923878807749174
74760,0.0556392536103883
74761,0.171812712033138
74762,0.0504787919240364
74763,0.146396633104694
74764,0.199298449017791
74765,0.139556145942208
74766,0.0614669262971714
74767,0.0524335956354741
74768,0.361742548672668
74769,0.0979299726324899
74770,0.0968206195805716
74771,0.0717959577375321
74772,0.153669745370387
74773,0.184583608721605
74774,0.0462858126148498
74775,0.120896909568513
74776,0.0634062243515047
74777,0.238734866365444
74778,0.240857885301142
74779,0.152700073457341
74780,0.14028591214537
74781,0.254909583067046
74782,0.204817978155222
74783,0.179641155968785
74784,0.0411209301197857
74785,0.063053676023563
74786,0.125494203059975
74787,0.183647421934807
74788,0.134688280926243
74789,0.286189287064535
74790,0.157796297075429
74791,0.216999341221359
74792,0.229179539576097
74793,0.110006224165157
74794,0.0266938125712429
74795,0.264634874141409
74796,0.128688420573113
74797,0.096096587053504
74798,0.0711745058953106
74799,0.160965139034054
74800,0.18761796664442
74801,0.0476957237493625
74802,0.369575276563971
74803,0.110041610906378
74804,0.185713796470751
74805,0.0743081696062207
74806,0.222084659085391
74807,0.238821718473399
74808,0.285487244514223
74809,0.167752935249774
74810,0.136916852579634
74811,0.0501103890222402
74812,0.197292171301664
74813,0.0608314523977269
74814,0.0755322337032588
74815,0.316374976095476
74816,0.294631253687959
74817,0.065648838353363
74818,0.0951209909490977
74819,0.240665155559695
74820,0.227558187860931
74821,0.150231036001379
74822,0.12439974833827
74823,0.071050713839935
74824,0.161419635324012
74825,0.165350918010395
74826,0.322605783184675
74827,0.0776093946109154
74828,0.211643828757608
74829,0.390168960642066
74830,0.0421024309278834
74831,0.0400851307498284
74832,0.140482801433748
74833,0.0357517104424237
74834,0.0352832715081583
74835,0.042503034138547
74836,0.104047471193479
74837,0.057976778541722
74838,0.351261031993908
74839,0.425829496014701
74840,0.156445297664361
74841,0.125486829464694
74842,0.0540556060066856
74843,0.124811298337222
74844,0.270832949940097
74845,0.0312329639304894
74846,0.0549982778761016
74847,0.156548062644562
74848,0.163653571072379
74849,0.164822707962972
74850,0.0931108727610248
74851,0.0782250741978191
74852,0.149043127629709
74853,0.236774954322705
74854,0.199586334486497
74855,0.2113229180565
74856,0.0625257620581933
74857,0.0401603826249369
74858,0.22115570797288
74859,0.15515712913609
74860,0.146812595556697
74861,0.210422879141564
74862,0.0804394150714409
74863,0.13056696813044
74864,0.400641268206628
74865,0.0573994910846705
74866,0.0487190655279761
74867,0.203173279663443
74868,0.286655839344256
74869,0.119393295170664
74870,0.0602559918896033
74871,0.165385783926207
74872,0.145990226871209
74873,0.21882932467197
74874,0.326369687516413
74875,0.177171783986866
74876,0.148007383239577
74877,0.33890201120358
74878,0.202264106490395
74879,0.356769416468446
74880,0.153495900763474
74881,0.438491009588451
74882,0.223543228099564
74883,0.0535418299491679
74884,0.307437735169623
74885,0.255423162785038
74886,0.0593595559032888
74887,0.324088268926014
74888,0.152933658847572
74889,0.147094825728732
74890,0.433378913349129
74891,0.0543111826430398
74892,0.0811963071576342
74893,0.177652228334629
74894,0.263167358859271
74895,0.262996244928066
74896,0.267891064023576
74897,0.16097666735873
74898,0.122659108461142
74899,0.152236105098791
74900,0.16326856255784
74901,0.204937169834968
74902,0.220352527106627
74903,0.244040518272097
74904,0.0415245557237875
74905,0.128477088135149
74906,0.0531941310212972
74907,0.0521390316940021
74908,0.257735023463622
74909,0.183283625907354
74910,0.054230253161332
74911,0.108153608071578
74912,0.146388116494363
74913,0.145488212234794
74914,0.163365959946776
74915,0.180583115525344
74916,0.0891725260260799
74917,0.151652285681663
74918,0.125324797019139
74919,0.212634017276574
74920,0.0532037715255284
74921,0.128074056171287
74922,0.355945770689591
74923,0.133021662968716
74924,0.172875577968044
74925,0.066800356778438
74926,0.296698395290814
74927,0.188448657110721
74928,0.0835973905680683
74929,0.416110559291346
74930,0.480593289386828
74931,0.186075046248535
74932,0.222746920652648
74933,0.157022063283764
74934,0.141459141393682
74935,0.24090035060884
74936,0.0577461009646988
74937,0.0895862716860305
74938,0.145029755409496
74939,0.130924644217492
74940,0.048362570299302
74941,0.166614688328733
74942,0.236114380790704
74943,0.420145260959892
74944,0.212657486262596
74945,0.222909780012974
74946,0.28236515996667
74947,0.146224428777114
74948,0.160138099221381
74949,0.228004391876198
74950,0.0564368165273006
74951,0.27632807428204
74952,0.0984791636627897
74953,0.0541878833744096
74954,0.111809663144259
74955,0.0446285713099206
74956,0.0582815140198841
74957,0.547194754023421
74958,0.265358300861374
74959,0.0474743630818996
74960,0.264280345688054
74961,0.205952858951881
74962,0.115368854666549
74963,0.341371127827604
74964,0.0982698444811759
74965,0.177691196257372
74966,0.250232371572967
74967,0.121272361785704
74968,0.244126613806957
74969,0.142697901773929
74970,0.433237118428404
74971,0.0910556694196594
74972,0.17508514326279
74973,0.140700391683293
74974,0.0450703979825018
74975,0.1739286394986
74976,0.206150944563905
74977,0.357682200678138
74978,0.107771013601196
74979,0.32596770130706
74980,0.112258492243148
74981,0.108746255046378
74982,0.203714449889273
74983,0.458088565201488
74984,0.104026149228498
74985,0.128155372335982
74986,0.197946093588423
74987,0.155944436683953
74988,0.0525196348735988
74989,0.291223860321914
74990,0.0338605023041086
74991,0.0547354732801321
74992,0.165243018918026
74993,0.232687828902583
74994,0.265362422936843
74995,0.120483981138419
74996,0.0717310485442029
74997,0.113130412084512
74998,0.156125987248804
74999,0.0845234797420666
75000,0.201134880104464
75001,0.416240815300418
75002,0.121999267952193
75003,0.0755241049737166
75004,0.389016766816909
75005,0.0644832721387529
75006,0.165656575107544
75007,0.117270673090411
75008,0.0301720667014337
75009,0.0911365459743102
75010,0.0704701798786497
75011,0.14547314423887
75012,0.2118309870689
75013,0.144385352617902
75014,0.213645294421742
75015,0.0899512468724066
75016,0.493209514505732
75017,0.195029737337506
75018,0.0710472994625034
75019,0.103793734160198
75020,0.0920056658597226
75021,0.144424276823708
75022,0.0950175480229052
75023,0.160659181223744
75024,0.0793247027609458
75025,0.321936435978212
75026,0.150967934141782
75027,0.042138720863181
75028,0.0916151582168074
75029,0.1740123260877
75030,0.0905239872741276
75031,0.367061766580294
75032,0.237215017369645
75033,0.236843750224754
75034,0.477078385432031
75035,0.0375431924071497
75036,0.112291724143992
75037,0.547132841878547
75038,0.221408322000608
75039,0.113440783770345
75040,0.519947505340078
75041,0.105493828118106
75042,0.320442225377018
75043,0.284888766604153
75044,0.0610160435735314
75045,0.167887513452049
75046,0.185731771407864
75047,0.340290990029581
75048,0.42753719953447
75049,0.0719965766342603
75050,0.125220525030548
75051,0.267305009796376
75052,0.10493587609244
75053,0.143407224906397
75054,0.378463730256962
75055,0.291137150632011
75056,0.255674171103757
75057,0.185897805944191
75058,0.0817488598321846
75059,0.246342145961876
75060,0.131676345258298
75061,0.073947434521617
75062,0.594872767195233
75063,0.217094138707024
75064,0.0442230687471555
75065,0.118833939979516
75066,0.190871537393297
75067,0.109558825006019
75068,0.0514299591976619
75069,0.513002245568593
75070,0.188858330983826
75071,0.183689206871914
75072,0.103208566730376
75073,0.29439835410504
75074,0.10719361850585
75075,0.170373842668662
75076,0.252354531061944
75077,0.133308046091227
75078,0.216252299592609
75079,0.441179398236981
75080,0.252781086353382
75081,0.0420816482941783
75082,0.447526898605676
75083,0.0414202142408794
75084,0.520967182946174
75085,0.0722494473254752
75086,0.0896181222854621
75087,0.0653275581176233
75088,0.138745807505592
75089,0.137289716816797
75090,0.225871069762602
75091,0.114685573803171
75092,0.145053266017175
75093,0.111604121528642
75094,0.190331532533025
75095,0.339018575187623
75096,0.0484797653440665
75097,0.0517038307223754
75098,0.0429226509019136
75099,0.119240158818474
75100,0.223687072506662
75101,0.103526152849582
75102,0.225863326774935
75103,0.34829592405938
75104,0.0592672648596805
75105,0.143949591668398
75106,0.455787148514727
75107,0.0301054279058873
75108,0.319912813226622
75109,0.209757969993732
75110,0.187952293949712
75111,0.0376358013763017
75112,0.144481606896431
75113,0.0571706503542246
75114,0.189883954421956
75115,0.19515647176132
75116,0.0868910376041361
75117,0.157101285052637
75118,0.20014008187324
75119,0.164989133522393
75120,0.148769570443285
75121,0.226088011500452
75122,0.164020949152677
75123,0.114667286119244
75124,0.400120392456036
75125,0.453072675622899
75126,0.0816434021689292
75127,0.114709897755759
75128,0.133088689870061
